rollout_id,model_variant,task_name,trial_index,automatic_failure_reason,failure_detail,manual_failure_reason,manual_failure_note,episode_steps,last_action,video_path,timestamp
task_07_trial_020,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,20,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_07_trial_020.mp4,2026-07-11T12:26:56.975517+00:00
task_07_trial_021,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,21,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_07_trial_021.mp4,2026-07-11T12:28:18.325279+00:00
task_07_trial_022,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,22,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_07_trial_022.mp4,2026-07-11T12:29:39.709482+00:00
task_07_trial_023,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,23,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_07_trial_023.mp4,2026-07-11T12:31:00.668807+00:00
task_07_trial_024,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,24,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_07_trial_024.mp4,2026-07-11T12:32:21.740366+00:00
task_07_trial_025,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,25,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_07_trial_025.mp4,2026-07-11T12:33:42.833524+00:00
task_07_trial_026,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,26,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_07_trial_026.mp4,2026-07-11T12:35:04.064049+00:00
task_07_trial_027,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,27,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_07_trial_027.mp4,2026-07-11T12:36:25.514039+00:00
task_07_trial_028,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,28,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_07_trial_028.mp4,2026-07-11T12:37:46.759018+00:00
task_07_trial_029,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,29,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_07_trial_029.mp4,2026-07-11T12:39:07.630632+00:00
task_07_trial_030,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,30,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_07_trial_030.mp4,2026-07-11T12:40:29.472261+00:00
task_07_trial_031,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,31,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_07_trial_031.mp4,2026-07-11T12:41:51.295951+00:00
task_07_trial_032,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,32,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_07_trial_032.mp4,2026-07-11T12:43:12.394036+00:00
task_07_trial_033,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,33,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_07_trial_033.mp4,2026-07-11T12:44:33.456102+00:00
task_07_trial_034,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,34,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_07_trial_034.mp4,2026-07-11T12:45:54.490746+00:00
task_07_trial_035,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,35,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_07_trial_035.mp4,2026-07-11T12:47:15.431012+00:00
task_07_trial_036,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,36,timeout,,,,520,"[-0.2732195258140564, -0.0006932789692655206, -0.417741596698761, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_07_trial_036.mp4,2026-07-11T12:48:38.361798+00:00
task_07_trial_037,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,37,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_07_trial_037.mp4,2026-07-11T12:49:59.389248+00:00
task_07_trial_038,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,38,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_07_trial_038.mp4,2026-07-11T12:51:20.502272+00:00
task_07_trial_039,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,39,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_07_trial_039.mp4,2026-07-11T12:52:41.304390+00:00
task_07_trial_040,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,40,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_07_trial_040.mp4,2026-07-11T12:54:02.281971+00:00
task_07_trial_041,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,41,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_07_trial_041.mp4,2026-07-11T12:55:23.038215+00:00
task_07_trial_042,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,42,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_07_trial_042.mp4,2026-07-11T12:56:43.934748+00:00
task_07_trial_043,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,43,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_07_trial_043.mp4,2026-07-11T12:58:04.807396+00:00
task_07_trial_044,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,44,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_07_trial_044.mp4,2026-07-11T12:59:25.842950+00:00
task_07_trial_045,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,45,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_07_trial_045.mp4,2026-07-11T13:00:46.722583+00:00
task_07_trial_046,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,46,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_07_trial_046.mp4,2026-07-11T13:02:07.935474+00:00
task_07_trial_047,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,47,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_07_trial_047.mp4,2026-07-11T13:03:29.058031+00:00
task_07_trial_048,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,48,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_07_trial_048.mp4,2026-07-11T13:04:50.226322+00:00
task_07_trial_049,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,49,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_07_trial_049.mp4,2026-07-11T13:06:11.557550+00:00
task_08_trial_000,DF-04-02 LoRA Batch12,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, -0.1580146998167038, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, 1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_08_trial_000.mp4,2026-07-11T13:07:33.908354+00:00
task_08_trial_001,DF-04-02 LoRA Batch12,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,1,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_08_trial_001.mp4,2026-07-11T13:08:54.494590+00:00
task_08_trial_002,DF-04-02 LoRA Batch12,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,2,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_08_trial_002.mp4,2026-07-11T13:10:15.393991+00:00
task_08_trial_003,DF-04-02 LoRA Batch12,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,3,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_08_trial_003.mp4,2026-07-11T13:11:36.350703+00:00
task_08_trial_004,DF-04-02 LoRA Batch12,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,4,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, 1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_08_trial_004.mp4,2026-07-11T13:12:56.816315+00:00
task_08_trial_005,DF-04-02 LoRA Batch12,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,5,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_08_trial_005.mp4,2026-07-11T13:14:17.565057+00:00
task_08_trial_006,DF-04-02 LoRA Batch12,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,6,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_08_trial_006.mp4,2026-07-11T13:15:38.054191+00:00
task_08_trial_007,DF-04-02 LoRA Batch12,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,7,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_08_trial_007.mp4,2026-07-11T13:16:58.480423+00:00
task_08_trial_008,DF-04-02 LoRA Batch12,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,8,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_08_trial_008.mp4,2026-07-11T13:18:19.263023+00:00
task_08_trial_009,DF-04-02 LoRA Batch12,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,9,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_08_trial_009.mp4,2026-07-11T13:19:39.675796+00:00
task_08_trial_010,DF-04-02 LoRA Batch12,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,10,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_08_trial_010.mp4,2026-07-11T13:20:59.969474+00:00
task_08_trial_011,DF-04-02 LoRA Batch12,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,11,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, 1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_08_trial_011.mp4,2026-07-11T13:22:20.556950+00:00
task_08_trial_012,DF-04-02 LoRA Batch12,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,12,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_08_trial_012.mp4,2026-07-11T13:23:41.170314+00:00
task_08_trial_013,DF-04-02 LoRA Batch12,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,13,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_08_trial_013.mp4,2026-07-11T13:25:01.942058+00:00
task_08_trial_014,DF-04-02 LoRA Batch12,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,14,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_08_trial_014.mp4,2026-07-11T13:26:22.472634+00:00
task_08_trial_015,DF-04-02 LoRA Batch12,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,15,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_08_trial_015.mp4,2026-07-11T13:27:43.020598+00:00
task_08_trial_016,DF-04-02 LoRA Batch12,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,16,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_08_trial_016.mp4,2026-07-11T13:29:03.657371+00:00
task_08_trial_017,DF-04-02 LoRA Batch12,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,17,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_08_trial_017.mp4,2026-07-11T13:30:24.440317+00:00
task_08_trial_018,DF-04-02 LoRA Batch12,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,18,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_08_trial_018.mp4,2026-07-11T13:31:45.045000+00:00
task_08_trial_019,DF-04-02 LoRA Batch12,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,19,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, 1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_08_trial_019.mp4,2026-07-11T13:33:05.348127+00:00
task_08_trial_020,DF-04-02 LoRA Batch12,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,20,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_08_trial_020.mp4,2026-07-11T13:34:26.060189+00:00
task_08_trial_021,DF-04-02 LoRA Batch12,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,21,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_08_trial_021.mp4,2026-07-11T13:35:46.747853+00:00
task_08_trial_022,DF-04-02 LoRA Batch12,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,22,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_08_trial_022.mp4,2026-07-11T13:37:07.189016+00:00
task_08_trial_023,DF-04-02 LoRA Batch12,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,23,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, 1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_08_trial_023.mp4,2026-07-11T13:38:27.861631+00:00
task_08_trial_024,DF-04-02 LoRA Batch12,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,24,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_08_trial_024.mp4,2026-07-11T13:39:48.288372+00:00
task_08_trial_025,DF-04-02 LoRA Batch12,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,25,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_08_trial_025.mp4,2026-07-11T13:41:08.922813+00:00
task_08_trial_026,DF-04-02 LoRA Batch12,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,26,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, 1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_08_trial_026.mp4,2026-07-11T13:42:30.141515+00:00
task_08_trial_027,DF-04-02 LoRA Batch12,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,27,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_08_trial_027.mp4,2026-07-11T13:43:50.590114+00:00
task_08_trial_028,DF-04-02 LoRA Batch12,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,28,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, 1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_08_trial_028.mp4,2026-07-11T13:45:11.773791+00:00
