sample_index,dataset_name,true_bin_x,pred_bin_x,true_token_id_x,pred_token_id_x,token_correct_x,pred_zero_bin_x,true_action_raw_x,pred_action_raw_x,true_bin_y,pred_bin_y,true_token_id_y,pred_token_id_y,token_correct_y,pred_zero_bin_y,true_action_raw_y,pred_action_raw_y,true_bin_z,pred_bin_z,true_token_id_z,pred_token_id_z,token_correct_z,pred_zero_bin_z,true_action_raw_z,pred_action_raw_z,true_bin_roll,pred_bin_roll,true_token_id_roll,pred_token_id_roll,token_correct_roll,pred_zero_bin_roll,true_action_raw_roll,pred_action_raw_roll,true_bin_pitch,pred_bin_pitch,true_token_id_pitch,pred_token_id_pitch,token_correct_pitch,pred_zero_bin_pitch,true_action_raw_pitch,pred_action_raw_pitch,true_bin_yaw,pred_bin_yaw,true_token_id_yaw,pred_token_id_yaw,token_correct_yaw,pred_zero_bin_yaw,true_action_raw_yaw,pred_action_raw_yaw,true_bin_gripper,pred_bin_gripper,true_token_id_gripper,pred_token_id_gripper,token_correct_gripper,pred_zero_bin_gripper,true_action_raw_gripper,pred_action_raw_gripper,true_stop_token_id,pred_stop_token_id,stop_correct,action_token_accuracy_excluding_stop,whole_action_accuracy,true_arm_noop,pred_arm_noop,true_full_noop,pred_full_noop,current_gripper_open,action_l1_raw_7d,action_l1_raw_arm6,all_pred_action_tokens_valid,label_bin_consistent
134,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,140,148,31859,31851,False,False,0.11785711937080334,0.17117647199400854,139,173,31860,31826,False,False,0.1714285677777262,0.3947373995847492,79,73,31920,31926,False,False,-0.023571431448108776,-0.029231089363786822,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.5714285714285714,False,False,False,False,False,True,0.041119803824061545,0.047319509690163304,False,True
135,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,142,148,31857,31851,False,False,0.13392854343705696,0.17117647199400854,137,189,31862,31810,False,False,0.158035652707064,0.5012920224883566,81,73,31918,31926,False,False,-0.021428575082471965,-0.029231089363786822,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.5714285714285714,False,False,False,False,False,True,0.05626537100601194,0.06498933806910544,False,True
136,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,144,175,31855,31824,False,False,0.14732141295078705,0.34304622293547404,139,189,31860,31810,False,False,0.16874994427500967,0.5012920224883566,82,73,31917,31926,False,False,-0.020357150539794575,-0.029231089363786822,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.5714285714285714,False,False,False,False,False,True,0.07752737306350724,0.08979500713618328,False,True
137,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,148,148,31851,31851,True,False,0.17410715197824722,0.17117647199400854,145,189,31854,31810,False,False,0.20892858826553595,0.5012920224883566,80,73,31919,31926,False,False,-0.02249999962514937,-0.029231089363786822,125,123,31874,31876,False,True,0.0032142854247753927,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.5714285714285714,False,False,False,False,False,True,0.044260554800662676,0.05098371916286463,False,True
138,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,154,175,31845,31824,False,False,0.21160710921580128,0.34304622293547404,157,173,31842,31826,False,False,0.2866071515224118,0.3947373995847492,77,73,31922,31926,False,False,-0.025714287813745587,-0.029231089363786822,127,123,31872,31876,False,True,0.005357143812541959,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.42857142857142855,False,False,False,False,False,True,0.03614681448267999,0.04151768879188484,False,True
139,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,165,183,31834,31816,False,False,0.27857136003333904,0.39397059358479725,165,176,31834,31823,False,False,0.3428571316433966,0.4147163913791754,73,73,31926,31926,True,False,-0.028928568722059803,-0.029231089363786822,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.7142857142857143,False,False,False,False,False,True,0.027587399764498373,0.03153170495400628,False,True
140,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,171,183,31828,31816,False,False,0.3187499685745294,0.39397059358479725,171,176,31828,31823,False,False,0.38035715213120636,0.4147163913791754,77,70,31922,31929,False,False,-0.025714287813745587,-0.032105039100334395,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.5714285714285714,False,False,False,False,False,True,0.01736019999533575,0.019599971889983216,False,True
141,b'libero_10_no_noops',115,115,31884,31884,True,True,0.002678576273991262,0.0011187149911965344,178,183,31821,31816,False,False,0.361607131668243,0.39397059358479725,173,176,31826,31823,False,False,0.39374996598040823,0.4147163913791754,76,73,31923,31926,False,False,-0.026785719636705008,-0.029231089363786822,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.5714285714285714,False,False,False,False,False,True,0.008823884080891551,0.009640936656464982,False,True
142,b'libero_10_no_noops',117,115,31882,31884,False,True,0.01071430266682083,0.0011187149911965344,183,183,31816,31816,True,False,0.3937499798007502,0.39397059358479725,173,172,31826,31827,False,False,0.39374996598040823,0.38807773565327364,73,77,31926,31922,False,False,-0.028928568722059803,-0.025399156381723367,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.5714285714285714,False,False,False,False,False,True,0.003349987766883611,0.003254724290122385,False,True
143,b'libero_10_no_noops',120,115,31879,31884,False,True,0.029464288368618585,0.0011187149911965344,190,199,31809,31800,False,False,0.436607142894464,0.49581933488344343,170,162,31829,31837,False,False,0.37767862984994993,0.32148109633851885,70,69,31929,31930,False,False,-0.032142864190938036,-0.03306302234585025,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,117,117,31882,31882,True,True,-0.001071413696433654,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.42857142857142855,False,False,False,False,False,True,0.021454136180618002,0.024376230772812507,False,True
144,b'libero_10_no_noops',120,115,31879,31884,False,True,0.026785755452479854,0.0011187149911965344,194,196,31805,31803,False,False,0.4633927851708115,0.4767226958899471,165,162,31834,31837,False,False,0.3428571316433966,0.32148109633851885,69,69,31930,31930,True,False,-0.03321428873361543,-0.03306302234585025,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.5714285714285714,False,False,False,False,False,True,0.009279474730586393,0.010172459081108963,False,True
145,b'libero_10_no_noops',119,115,31880,31884,False,True,0.02410717998820333,0.0011187149911965344,201,209,31798,31790,False,False,0.5062499482645253,0.5594747981950974,160,162,31839,31837,False,False,0.31071425693955956,0.32148109633851885,62,73,31937,31926,False,False,-0.03964285783052586,-0.029231089363786822,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.42857142857142855,False,False,False,False,False,True,0.014546284719188588,0.016317070734478193,False,True
146,b'libero_10_no_noops',120,115,31879,31884,False,True,0.029464288368618585,0.0011187149911965344,205,209,31794,31790,False,False,0.5330356872919855,0.5594747981950974,156,168,31843,31831,False,False,0.28125000573843906,0.3614390799273717,58,69,31941,31930,False,False,-0.04392857056179948,-0.03306302234585025,128,123,31871,31876,False,True,0.006428563746417509,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.2857142857142857,False,False,False,False,False,True,0.022247650069216893,0.025301996976177882,False,True
147,b'libero_10_no_noops',118,115,31881,31884,False,True,0.016071453595373875,0.0011187149911965344,207,209,31792,31790,False,False,0.5437499055020794,0.5594747981950974,152,168,31847,31831,False,False,0.254464276818575,0.3614390799273717,57,71,31942,31928,False,False,-0.045000002384758896,-0.03114705585481853,125,123,31874,31876,False,True,0.0032142854247753927,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.2857142857142857,False,False,False,False,False,True,0.022597906630484683,0.0257106296309903,False,True
148,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,209,229,31790,31770,False,False,0.5598214263194456,0.686785724818405,149,168,31850,31831,False,False,0.23571431718540015,0.3614390799273717,55,72,31944,31927,False,False,-0.04607142692743629,-0.030189072609302675,129,123,31870,31876,False,True,0.00749998368029306,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.42857142857142855,False,False,False,False,False,True,0.04009368478193203,0.04612237080767887,False,True
149,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,211,231,31788,31768,False,False,0.5732142958331756,0.6995168174807358,145,145,31854,31854,True,False,0.20625006598427964,0.2082668095034358,54,104,31945,31895,False,True,-0.0471428514701137,0.00046639124720486425,130,123,31869,31876,False,True,0.008571422134184076,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.5714285714285714,False,False,False,False,False,True,0.02701204632176937,0.030860459270822437,False,True
150,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,221,231,31778,31768,False,False,0.6348214375456664,0.6995168174807358,132,135,31867,31864,False,False,0.12321435694343097,0.14167017018868122,53,104,31946,31895,False,True,-0.04821429057335511,0.00046639124720486425,144,123,31855,31876,False,True,0.02571427071630114,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.42857142857142855,False,False,False,False,False,True,0.023161505707335335,0.026368161887316065,False,True
151,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,229,241,31770,31758,False,False,0.6883929156005868,0.7631722807923897,124,141,31875,31858,False,False,0.06964284849297253,0.18162815377753405,49,104,31950,31895,False,True,-0.052500003304628735,0.00046639124720486425,155,123,31844,31876,False,True,0.039642859496791555,0.00048319401574176135,124,117,31875,31882,False,True,0.017142864025567084,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.2857142857142857,False,False,False,False,False,True,0.04300665137266674,0.0495208318302027,False,True
152,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,238,241,31761,31758,False,False,0.7446427547058054,0.7631722807923897,114,114,31885,31885,True,True,0.0026785768040422653,0.0018172276276962052,62,104,31937,31895,False,True,-0.03964285783052586,0.00046639124720486425,154,123,31845,31876,False,True,0.03857142104290054,0.00048319401574176135,132,117,31867,31882,False,True,0.03535714174756782,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.42857142857142855,False,False,False,False,False,True,0.01970835116989142,0.022339481593631496,False,True
153,b'libero_10_no_noops',119,115,31880,31884,False,True,0.02142860452392681,0.0011187149911965344,241,241,31758,31758,True,False,0.7607142755231715,0.7631722807923897,114,114,31885,31885,True,True,3.912055790422642e-09,0.0018172276276962052,96,104,31903,31895,False,True,-0.007500005065691706,0.00046639124720486425,142,123,31857,31876,False,True,0.02357143084855004,0.00048319401574176135,129,117,31870,31882,False,True,0.028928585804337825,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.42857142857142855,False,False,False,False,False,True,0.012637512622857451,0.014090169955425199,False,True
154,b'libero_10_no_noops',120,115,31879,31884,False,True,0.029464288368618585,0.0011187149911965344,241,241,31758,31758,True,False,0.7607142755231715,0.7631722807923897,114,114,31885,31885,True,True,3.912055790422642e-09,0.0018172276276962052,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,140,144,31859,31855,False,False,0.021428572460783474,0.026071430448942806,127,117,31872,31882,False,True,0.024642845959335413,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.5714285714285714,False,False,False,False,False,True,0.009466736085024676,0.010390930661286962,False,True
155,b'libero_10_no_noops',122,115,31877,31884,False,True,0.040178590225724675,0.0011187149911965344,240,241,31759,31758,False,False,0.7580356242195354,0.7631722807923897,114,141,31885,31858,False,False,3.912055790422642e-09,0.18162815377753405,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,149,144,31850,31855,False,False,0.032142864399616305,0.026071430448942806,127,117,31872,31882,False,True,0.024642845959335413,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.2857142857142857,False,False,False,False,False,True,0.03727137255260956,0.042829673206802664,False,True
156,b'libero_10_no_noops',129,115,31870,31884,False,True,0.08035713709359671,0.0011187149911965344,240,241,31759,31758,False,False,0.755357069667012,0.7631722807923897,114,114,31885,31885,True,True,3.912055790422642e-09,0.0018172276276962052,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,155,144,31844,31855,False,False,0.039642859496791555,0.026071430448942806,122,117,31877,31882,False,True,0.012857142121989185,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.42857142857142855,False,False,False,False,False,True,0.017094296342664794,0.019289750961867098,False,True
157,b'libero_10_no_noops',133,115,31866,31884,False,True,0.09910716534353226,0.0011187149911965344,243,241,31756,31758,False,False,0.7767856028383124,0.7631722807923897,114,114,31885,31885,True,True,3.912055790422642e-09,0.0018172276276962052,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,162,162,31837,31837,True,False,0.048214274527842355,0.04800420453454371,117,117,31882,31882,True,True,0.0010714382846430115,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.7142857142857143,False,False,False,False,False,True,0.017008735811033966,0.019189930341631134,False,True
158,b'libero_10_no_noops',127,115,31872,31884,False,True,0.06964283523649073,0.0011187149911965344,249,241,31750,31758,False,False,0.8116071022744558,0.7631722807923897,114,114,31885,31885,True,True,3.912055790422642e-09,0.0018172276276962052,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,162,174,31837,31825,False,False,0.048214274527842355,0.06262605392494433,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.5714285714285714,False,False,False,False,False,True,0.019657602043079432,0.02228027427901751,False,True
159,b'libero_10_no_noops',123,115,31876,31884,False,True,0.04821431661855413,0.0011187149911965344,250,244,31749,31755,False,False,0.8223214172356623,0.7822689197858859,114,114,31885,31885,True,True,3.912055790422642e-09,0.0018172276276962052,104,92,31895,31907,False,False,-4.145821866363697e-09,-0.011029407698985458,162,174,31837,31825,False,False,0.048214274527842355,0.06262605392494433,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.42857142857142855,False,False,False,False,False,True,0.016907911401638106,0.01907230186400263,False,True
160,b'libero_10_no_noops',118,115,31881,31884,False,True,0.018750029059650397,0.0011187149911965344,252,248,31747,31751,False,False,0.8330357321968689,0.8077311051105474,114,114,31885,31885,True,True,3.912055790422642e-09,0.0018172276276962052,98,95,31901,31904,False,False,-0.005357148700054895,-0.00815545796243787,168,174,31831,31825,False,False,0.055714269625017604,0.06262605392494433,118,117,31881,31882,False,True,0.0032143082071441897,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.2857142857142857,False,False,False,False,False,True,0.008795973933177178,0.009608374817464882,False,True
161,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,253,254,31746,31745,False,False,0.8410713958544394,0.8459243830975398,114,114,31885,31885,True,True,3.912055790422642e-09,0.0018172276276962052,93,97,31906,31902,False,False,-0.009642854151046501,-0.006239491471406164,174,174,31825,31825,True,False,0.06321428324220832,0.06262605392494433,121,117,31878,31882,False,True,0.00857142021841134,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.5714285714285714,False,False,False,False,False,True,0.003463741178272683,0.0033874366034096354,False,True
162,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,254,254,31745,31745,True,False,0.8437500471580754,0.8459243830975398,114,114,31885,31885,True,True,3.912055790422642e-09,0.0018172276276962052,95,97,31904,31902,False,False,-0.008571429608369097,-0.006239491471406164,175,174,31824,31825,False,False,0.06428572169609933,0.06262605392494433,121,117,31878,31882,False,True,0.00857142021841134,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.5714285714285714,False,False,False,False,False,True,0.0030810786936408996,0.0029409970380058887,False,True
163,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,254,254,31745,31745,True,False,0.8437500471580754,0.8459243830975398,114,114,31885,31885,True,True,3.912055790422642e-09,0.0018172276276962052,96,97,31903,31902,False,False,-0.007500005065691706,-0.006239491471406164,175,174,31824,31825,False,False,0.06428572169609933,0.06262605392494433,119,117,31880,31882,False,True,0.005357160188220855,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.5714285714285714,False,False,False,False,False,True,0.00246883804037406,0.0022267162758612424,False,True
164,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,254,254,31745,31745,True,False,0.8464285049594864,0.8459243830975398,114,114,31885,31885,True,True,3.912055790422642e-09,0.0018172276276962052,97,97,31902,31902,True,False,-0.006428573242732286,-0.006239491471406164,174,174,31825,31825,True,False,0.06321428324220832,0.06262605392494433,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,1.0,True,False,False,False,False,True,0.0011666064165836432,0.000707446048105756,False,True
165,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,254,254,31745,31745,True,False,0.8464285049594864,0.8459243830975398,114,114,31885,31885,True,True,3.912055790422642e-09,0.0018172276276962052,97,97,31902,31902,True,False,-0.006428573242732286,-0.006239491471406164,174,174,31825,31825,True,False,0.0621428447883173,0.06262605392494433,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,1.0,True,False,False,False,False,True,0.001151603533635506,0.0006899426846662624,False,True
166,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,254,254,31745,31745,True,False,0.8464285049594864,0.8459243830975398,114,114,31885,31885,True,True,3.912055790422642e-09,0.0018172276276962052,96,97,31903,31902,False,False,-0.007500005065691706,-0.006239491471406164,171,174,31828,31825,False,False,0.058928584986690624,0.06262605392494433,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.7142857142857143,False,False,False,False,False,True,0.001763845194290663,0.001404224622097279,False,True
167,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,254,254,31745,31745,True,False,0.8464285049594864,0.8459243830975398,114,114,31885,31885,True,True,3.912055790422642e-09,0.0018172276276962052,96,97,31903,31902,False,False,-0.007500005065691706,-0.006239491471406164,167,174,31832,31825,False,False,0.0535714297572665,0.06262605392494433,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.7142857142857143,False,False,False,False,False,True,0.0025291530842083943,0.002297083827001299,False,True
168,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,254,254,31745,31745,True,False,0.8464285049594864,0.8459243830975398,114,114,31885,31885,True,True,3.912055790422642e-09,0.0018172276276962052,96,104,31903,31895,False,True,-0.007500005065691706,0.00046639124720486425,159,174,31840,31825,False,False,0.04392855775230922,0.06262605392494433,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.7142857142857143,False,False,False,False,False,True,0.004864689473289581,0.005021876280929351,False,True
169,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,254,254,31745,31745,True,False,0.8491070595120098,0.8459243830975398,114,114,31885,31885,True,True,3.912055790422642e-09,0.0018172276276962052,95,104,31904,31895,False,True,-0.008571429608369097,0.00046639124720486425,145,123,31854,31876,False,True,0.026785709170192157,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.7142857142857143,False,False,False,False,False,True,0.006486832055720452,0.006914375960432033,False,True
170,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,254,254,31745,31745,True,False,0.8464285049594864,0.8459243830975398,114,114,31885,31885,True,True,3.912055790422642e-09,0.0018172276276962052,93,104,31906,31895,False,True,-0.009642854151046501,0.00046639124720486425,137,123,31862,31876,False,True,0.01714285568525034,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.7142857142857143,False,False,False,False,False,True,0.004879691556465048,0.005039378711300728,False,True
171,b'libero_10_no_noops',113,115,31886,31884,False,True,-0.01071430104739124,0.0011187149911965344,254,252,31745,31747,False,False,0.8464285049594864,0.8331932904352091,114,114,31885,31885,True,True,3.912055790422642e-09,0.0018172276276962052,95,104,31904,31895,False,True,-0.008571429608369097,0.00046639124720486425,130,123,31869,31876,False,True,0.008571422134184076,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.42857142857142855,False,False,False,False,False,True,0.006851482474421215,0.007339801448916256,False,True
172,b'libero_10_no_noops',113,110,31886,31889,False,False,-0.01071430104739124,-0.026874982951009097,253,252,31746,31747,False,False,0.8383927445508033,0.8331932904352091,113,114,31886,31885,False,True,-0.005357141871917048,0.0018172276276962052,97,104,31902,31895,False,True,-0.006428573242732286,0.00046639124720486425,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.42857142857142855,False,False,False,False,False,True,0.005694505749972196,0.005989995270392401,False,True
173,b'libero_10_no_noops',110,110,31889,31889,True,False,-0.026785711284912472,-0.026874982951009097,252,252,31747,31747,True,False,0.8357141899982798,0.8331932904352091,112,114,31887,31885,False,True,-0.01339286054787625,0.0018172276276962052,99,99,31900,31900,True,False,-0.0042857168770954746,-0.00432352498037443,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.8571428571428571,False,False,False,False,False,True,0.0031843053927231046,0.0030614281869351273,False,True
174,b'libero_10_no_noops',107,110,31892,31889,False,False,-0.04553569698671034,-0.026874982951009097,252,252,31747,31747,True,False,0.8303570808932328,0.8331932904352091,111,108,31888,31891,False,False,-0.016071433439862615,-0.038140755961156514,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.7142857142857143,False,False,False,False,False,True,0.006923530247577295,0.007423857184265016,False,True
175,b'libero_10_no_noops',107,110,31892,31889,False,False,-0.042857164070571496,-0.026874982951009097,250,252,31749,31747,False,False,0.8223214172356623,0.8331932904352091,111,108,31888,31891,False,False,-0.01875000633184909,-0.038140755961156514,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.5714285714285714,False,False,False,False,False,True,0.007306181368926602,0.007870283492505875,False,True
176,b'libero_10_no_noops',110,115,31889,31884,False,True,-0.026785711284912472,0.0011187149911965344,249,252,31750,31747,False,False,0.8169641146283901,0.8331932904352091,111,108,31888,31891,False,False,-0.016071433439862615,-0.038140755961156514,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.5714285714285714,False,False,False,False,False,True,0.01015734146261307,0.011196636935140086,False,True
177,b'libero_10_no_noops',110,115,31889,31884,False,True,-0.029464286749188995,0.0011187149911965344,248,244,31751,31755,False,False,0.8062498964182963,0.7822689197858859,108,108,31891,31891,True,False,-0.034821443683767606,-0.038140755961156514,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,117,123,31882,31876,False,True,-0.006428568060166423,0.00048319401574176135,115,117,31884,31882,False,True,-0.005357135600011553,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.42857142857142855,False,False,False,False,False,True,0.01065249572595181,0.011774316909035284,False,True
178,b'libero_10_no_noops',108,101,31891,31898,False,False,-0.03750001314201856,-0.07726363924697932,247,244,31752,31755,False,False,0.8008928840643619,0.7822689197858859,106,106,31893,31893,True,False,-0.04821430814369965,-0.051460083824107494,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,109,123,31890,31876,False,True,-0.01607142154510824,0.00048319401574176135,112,117,31887,31882,False,True,-0.01071428349412773,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.42857142857142855,False,False,False,False,False,True,0.013331078124911494,0.014899329707821582,False,True
