rollout_id,run_id,model_variant,quantization_backend,quantization_method,language_model_loaded_in_4bit,task_index,task_name,task_instruction,trial_index,initial_state_id,rollout_seed,success,timeout,termination_reason,episode_steps,steps_to_success,episode_time_seconds,inference_calls,actions_generated,actions_executed,replan_count,avg_inference_latency_ms,p95_inference_latency_ms,avg_amortized_inference_ms_per_action,avg_environment_step_latency_ms,p95_environment_step_latency_ms,avg_end_to_end_latency_ms,p95_end_to_end_latency_ms,avg_amortized_end_to_end_ms_per_action,control_frequency_hz,peak_vram_allocated_gb,peak_vram_reserved_gb,invalid_action_count,zero_equivalent_arm_action_count,zero_equivalent_full_noop_count,repeated_action_count,repeated_chunk_count,max_consecutive_zero_equivalent_actions,max_consecutive_repeated_chunks,collapse_warning_count,automatic_failure_reason,failure_detail,manual_failure_reason,manual_failure_note,video_path,started_at,finished_at
task_07_trial_008,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,7,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,put both the alphabet soup and the cream cheese box in the basket,8,8,7050,True,False,success,234,234,10.333781,30,240,234,29,154.84131562213102,156.14705458283424,19.85145072078603,13.793276973132395,17.580421175807714,294.3786809841792,329.35777334496373,37.74085653643323,26.496483963861486,6.277223587036133,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_07_trial_008.mp4,2026-07-29T02:05:14.783951+00:00,2026-07-29T02:05:25.118625+00:00
task_07_trial_009,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,7,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,put both the alphabet soup and the cream cheese box in the basket,9,9,7051,True,False,success,233,233,10.452985,30,240,233,29,156.55142006774744,157.5779989361763,20.15683520185589,13.724026569992688,16.716716438531876,295.41046414524317,321.39350520446897,38.03568207878667,26.291102074326194,6.277223587036133,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_07_trial_009.mp4,2026-07-29T02:05:25.180017+00:00,2026-07-29T02:05:35.633778+00:00
task_07_trial_010,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,7,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,put both the alphabet soup and the cream cheese box in the basket,10,10,7052,True,False,success,257,257,11.456135,33,264,257,32,156.6771755390095,158.04606303572655,20.118080905787213,13.709656843473475,17.772204428911206,296.1534345804742,327.5711752474308,38.02748381772626,26.296770114825655,6.277223587036133,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_07_trial_010.mp4,2026-07-29T02:05:35.637258+00:00,2026-07-29T02:05:47.094189+00:00
task_07_trial_011,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,7,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,put both the alphabet soup and the cream cheese box in the basket,11,11,7053,True,False,success,257,257,11.414311,33,264,257,32,157.94738997338396,159.38721634447575,20.281182370123233,13.941665321356592,18.216152861714363,299.162812643882,332.71227665245533,38.413902012638545,26.03224217292454,6.277223587036133,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_07_trial_011.mp4,2026-07-29T02:05:47.167896+00:00,2026-07-29T02:05:58.583036+00:00
task_07_trial_012,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,7,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,put both the alphabet soup and the cream cheese box in the basket,12,12,7054,True,False,success,234,234,10.353267,30,240,234,29,155.18898721784353,156.41284622251987,19.896024002287632,13.60441140161875,17.018655873835087,292.890205172201,324.44461956620216,37.55002630412833,26.63113980002879,6.277223587036133,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_07_trial_012.mp4,2026-07-29T02:05:58.585104+00:00,2026-07-29T02:06:08.939177+00:00
task_07_trial_013,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,7,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,put both the alphabet soup and the cream cheese box in the basket,13,13,7055,True,False,success,223,223,9.622205,28,224,223,27,154.89028354308434,155.98100740462542,19.448107350701175,13.176662914221062,15.652733482420444,291.6047730749207,310.1731908507645,36.61405222465372,27.311918218291602,6.277223587036133,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_07_trial_013.mp4,2026-07-29T02:06:08.941754+00:00,2026-07-29T02:06:18.564796+00:00
task_07_trial_014,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,7,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,put both the alphabet soup and the cream cheese box in the basket,14,14,7056,True,False,success,251,251,10.619778,32,256,251,31,154.62078398559242,155.63676562160254,19.712609910513777,12.680103163795167,14.03539627790451,285.90414917562157,298.96565759554505,36.449931369003544,27.4348939062855,6.277223587036133,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_07_trial_014.mp4,2026-07-29T02:06:18.567312+00:00,2026-07-29T02:06:29.187827+00:00
task_07_trial_015,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,7,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,put both the alphabet soup and the cream cheese box in the basket,15,15,7057,True,False,success,221,221,9.552288,28,224,221,27,154.74832683269466,156.42815893515944,19.606122856631,13.624385488114205,16.637634485960007,293.11837422262346,316.20667073875666,37.137169584766774,26.92720019271981,6.277223587036133,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_07_trial_015.mp4,2026-07-29T02:06:29.211547+00:00,2026-07-29T02:06:38.764531+00:00
task_07_trial_016,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,7,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,put both the alphabet soup and the cream cheese box in the basket,16,16,7058,True,False,success,250,250,10.700656,32,256,250,31,153.98002520669252,155.23009384050965,19.709443226456642,13.661570824682713,17.78402104973793,291.8436082545668,326.51911079883575,37.35598185658455,26.769474400088217,6.277223587036133,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_07_trial_016.mp4,2026-07-29T02:06:38.766762+00:00,2026-07-29T02:06:49.468124+00:00
task_07_trial_017,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,7,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,put both the alphabet soup and the cream cheese box in the basket,17,17,7059,True,False,success,231,231,9.89692,29,232,231,28,154.82365751060945,156.90983273088932,19.43673622427565,13.67476632520234,17.694427631795406,295.1663746016807,326.7634853720665,37.05551888938848,26.986533449579305,6.277223587036133,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_07_trial_017.mp4,2026-07-29T02:06:49.523476+00:00,2026-07-29T02:06:59.421255+00:00
task_07_trial_018,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,7,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,put both the alphabet soup and the cream cheese box in the basket,18,18,7060,True,False,success,226,226,9.961827,29,232,226,28,155.08091815843665,156.86974488198757,19.899763834489658,13.828334060654177,18.23986927047372,294.81372205090935,330.28283417224884,37.83007937821403,26.433991586491096,6.277223587036133,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_07_trial_018.mp4,2026-07-29T02:06:59.426461+00:00,2026-07-29T02:07:09.389081+00:00
task_07_trial_019,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,7,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,put both the alphabet soup and the cream cheese box in the basket,19,19,7061,True,False,success,249,249,10.865695,32,256,249,31,156.5327323623933,167.29623656719923,20.11665636785777,13.513145474604814,15.81474281847477,293.54401148157194,323.60800839960575,37.72453159602531,26.507950071018534,6.277223587036133,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_07_trial_019.mp4,2026-07-29T02:07:09.446586+00:00,2026-07-29T02:07:20.313080+00:00
task_07_trial_020,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,7,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,put both the alphabet soup and the cream cheese box in the basket,20,20,7062,True,False,success,233,233,10.336174,30,240,233,29,155.31329655398926,156.53627421706915,19.997420157165998,13.733438148199232,17.49048940837383,293.6040523772438,322.37967550754547,37.8030968726065,26.452859229229876,6.277223587036133,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_07_trial_020.mp4,2026-07-29T02:07:20.315232+00:00,2026-07-29T02:07:30.652191+00:00
task_07_trial_021,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,7,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,put both the alphabet soup and the cream cheese box in the basket,21,21,7063,True,False,success,228,228,10.00504,29,232,228,28,154.71849892416904,156.4326923340559,19.679107319302204,14.063112805352398,18.528450373560183,296.9241015099246,331.58206194639206,37.76666203415707,26.478379240812334,6.277223587036133,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_07_trial_021.mp4,2026-07-29T02:07:30.660431+00:00,2026-07-29T02:07:40.666333+00:00
task_07_trial_022,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,7,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,put both the alphabet soup and the cream cheese box in the basket,22,22,7064,True,False,success,218,218,9.692537,28,224,218,27,154.67974111171705,155.95663860440254,19.867122711596686,13.662911379077565,17.18598064035177,293.30577621502533,320.65767850726843,37.67230153220509,26.544701526800146,6.277223587036133,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_07_trial_022.mp4,2026-07-29T02:07:40.725324+00:00,2026-07-29T02:07:50.418651+00:00
task_07_trial_023,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,7,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,put both the alphabet soup and the cream cheese box in the basket,23,23,7065,False,True,timeout,520,,20.864947,65,520,520,64,154.8365719616413,156.8079210817814,19.354571495205164,13.819938281980845,15.833063051104546,296.9289853882331,310.7877966016531,37.11612317352914,26.94246905380437,6.277223587036133,6.953125,0,0,0,0,0,0,0,0,timeout,"collapse_diagnostics={""zero_equivalent_arm_action_count"":0,""zero_equivalent_full_noop_count"":0,""repeated_action_count"":0,""repeated_chunk_count"":0,""max_consecutive_zero_equivalent_actions"":0,""max_consecutive_repeated_chunks"":0}",,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_07_trial_023.mp4,2026-07-29T02:07:50.457990+00:00,2026-07-29T02:08:11.323828+00:00
task_07_trial_024,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,7,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,put both the alphabet soup and the cream cheese box in the basket,24,24,7066,True,False,success,233,233,10.272574,30,240,233,29,154.73286639899015,155.79332523047924,19.922686660814183,13.627089048404038,16.769812256097794,292.58761188636225,320.99893894046545,37.67222470639857,26.54475566000092,6.277223587036133,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_07_trial_024.mp4,2026-07-29T02:08:11.372332+00:00,2026-07-29T02:08:21.645731+00:00
task_07_trial_025,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,7,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,put both the alphabet soup and the cream cheese box in the basket,25,25,7067,True,False,success,262,262,10.937432,33,264,262,32,154.8275931766539,156.06622025370598,19.501185400112895,12.728653123019306,13.937653973698616,287.2094749049707,295.4773489385843,36.175239205587914,27.643217348664614,6.277223587036133,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_07_trial_025.mp4,2026-07-29T02:08:21.647978+00:00,2026-07-29T02:08:32.586201+00:00
task_07_trial_026,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,7,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,put both the alphabet soup and the cream cheese box in the basket,26,26,7068,True,False,success,242,242,10.401738,31,248,242,30,156.93208521171923,157.0753501728177,20.102870419683043,12.700844748515236,14.352460764348505,287.6995038842001,299.04128331691027,36.85406867938101,27.134046140188495,6.277223587036133,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_07_trial_026.mp4,2026-07-29T02:08:32.588384+00:00,2026-07-29T02:08:42.990856+00:00
task_07_trial_027,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,7,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,put both the alphabet soup and the cream cheese box in the basket,27,27,7069,True,False,success,273,273,11.340009,35,280,273,34,154.33760327952248,155.53065780550241,19.786872215323395,12.673522164915507,14.021303877234457,283.915551379323,294.36408169567585,36.39942966401577,27.47295793451932,6.277223587036133,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_07_trial_027.mp4,2026-07-29T02:08:42.993056+00:00,2026-07-29T02:08:54.333809+00:00
task_07_trial_028,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,7,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,put both the alphabet soup and the cream cheese box in the basket,28,28,7070,True,False,success,256,256,10.714833,32,256,256,31,154.70100805396214,156.58665811643004,19.337626006745268,13.046492756984662,15.012545511126518,291.0694522433914,304.26577646285295,36.38368153042393,27.484849194378608,6.277223587036133,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_07_trial_028.mp4,2026-07-29T02:08:54.336092+00:00,2026-07-29T02:09:05.051801+00:00
task_07_trial_029,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,7,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,put both the alphabet soup and the cream cheese box in the basket,29,29,7071,True,False,success,237,237,10.446022,30,240,237,29,157.61953424662352,181.76478566601858,19.95183977805361,14.044522453209519,20.135561004281044,300.76884428660077,358.6108508519828,38.07200560589883,26.266018406055846,6.277223587036133,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_07_trial_029.mp4,2026-07-29T02:09:05.092117+00:00,2026-07-29T02:09:15.538987+00:00
task_07_trial_030,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,7,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,put both the alphabet soup and the cream cheese box in the basket,30,30,7072,True,False,success,239,239,10.420058,30,240,239,29,154.29916741947332,155.8699938468635,19.368096328804185,13.733588548759037,17.446215078234673,295.7259439552824,320.0534453615546,37.120411375140044,26.939356622262842,6.277223587036133,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_07_trial_030.mp4,2026-07-29T02:09:15.540983+00:00,2026-07-29T02:09:25.961801+00:00
task_07_trial_031,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,7,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,put both the alphabet soup and the cream cheese box in the basket,31,31,7073,True,False,success,241,241,10.370998,31,248,241,30,154.41904583525272,155.38366418331861,19.86303079208645,13.335034119823167,16.099853441119194,289.1872719290756,309.4695536419749,37.198362779258694,26.882903581917496,6.277223587036133,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_07_trial_031.mp4,2026-07-29T02:09:25.964572+00:00,2026-07-29T02:09:36.336391+00:00
task_07_trial_032,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,7,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,put both the alphabet soup and the cream cheese box in the basket,32,32,7074,True,False,success,247,247,10.496861,31,248,247,30,154.64761823175414,156.06054663658142,19.409215243661453,13.515706652933769,17.00211614370346,294.1929219110358,320.12596260756254,36.922998296526764,27.083391006576708,6.277223587036133,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_07_trial_032.mp4,2026-07-29T02:09:36.338839+00:00,2026-07-29T02:09:46.836546+00:00
task_07_trial_033,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,7,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,put both the alphabet soup and the cream cheese box in the basket,33,33,7075,True,False,success,239,239,10.292117,30,240,239,29,155.28991812219223,160.05760105326772,19.49245834169777,13.482467127207931,16.60498585551977,294.29023259629804,321.6615031473338,36.940196560204775,27.07078178022712,6.277223587036133,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_07_trial_033.mp4,2026-07-29T02:09:46.943438+00:00,2026-07-29T02:09:57.236313+00:00
task_07_trial_034,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,7,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,put both the alphabet soup and the cream cheese box in the basket,34,34,7076,True,False,success,235,235,10.12414,30,240,235,29,154.00585997849703,155.04269683733582,19.66032255044643,13.246650423141237,16.560683399438858,288.8102549438675,313.52908993139863,36.8693942481533,27.122767281431198,6.277223587036133,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_07_trial_034.mp4,2026-07-29T02:09:57.239950+00:00,2026-07-29T02:10:07.364817+00:00
task_07_trial_035,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,7,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,put both the alphabet soup and the cream cheese box in the basket,35,35,7077,True,False,success,233,233,9.902347,30,240,233,29,154.55359015613794,155.88480504229665,19.89960388276454,12.698614985837956,14.15705271065235,284.5539052660267,297.16223096475005,36.63784187974592,27.29418406472294,6.277223587036133,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_07_trial_035.mp4,2026-07-29T02:10:07.412756+00:00,2026-07-29T02:10:17.315880+00:00
task_07_trial_036,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,7,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,put both the alphabet soup and the cream cheese box in the basket,36,36,7078,True,False,success,237,237,10.147767,30,240,237,29,154.10407688468695,155.64033016562462,19.50684517527683,13.45993091159732,16.368211433291435,292.3683838297923,312.3530295677483,37.00865618098637,27.020705510343866,6.277223587036133,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_07_trial_036.mp4,2026-07-29T02:10:17.320135+00:00,2026-07-29T02:10:27.468750+00:00
task_07_trial_037,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,7,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,put both the alphabet soup and the cream cheese box in the basket,37,37,7079,True,False,success,235,235,10.247534,30,240,235,29,154.5207324127356,157.8798365779221,19.726050946306675,13.826538622379303,18.30961536616087,294.2666926731666,331.1393444426358,37.56596076678723,26.619843592130856,6.277223587036133,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_07_trial_037.mp4,2026-07-29T02:10:27.472635+00:00,2026-07-29T02:10:37.720965+00:00
task_07_trial_038,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,7,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,put both the alphabet soup and the cream cheese box in the basket,38,38,7080,True,False,success,274,274,11.661544,35,280,274,34,153.78778779080935,154.65222839266062,19.644425447731123,13.40396484074584,16.891920939087864,290.04354359848156,316.0260185599327,37.04935775893013,26.991021180629417,6.277223587036133,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_07_trial_038.mp4,2026-07-29T02:10:37.724614+00:00,2026-07-29T02:10:49.386888+00:00
task_07_trial_039,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,7,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,put both the alphabet soup and the cream cheese box in the basket,39,39,7081,True,False,success,279,279,11.612444,35,280,279,34,154.2639293308769,156.1025332659483,19.35210583003832,13.26070808702045,15.402994491159914,291.3201153278351,307.8866094350815,36.54553418091121,27.36312445317406,6.277223587036133,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_07_trial_039.mp4,2026-07-29T02:10:49.422411+00:00,2026-07-29T02:11:01.035602+00:00
task_07_trial_040,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,7,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,put both the alphabet soup and the cream cheese box in the basket,40,40,7082,True,False,success,233,233,9.901107,30,240,233,29,153.67689269284406,155.152219068259,19.786724381052885,12.747619668813222,14.02001716196537,284.0271720041831,295.26667976751924,36.57002214646135,27.34480159719465,6.277223587036133,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_07_trial_040.mp4,2026-07-29T02:11:01.037547+00:00,2026-07-29T02:11:10.939495+00:00
