sample_index,dataset_name,true_bin_x,pred_bin_x,true_token_id_x,pred_token_id_x,token_correct_x,pred_zero_bin_x,true_action_raw_x,pred_action_raw_x,true_bin_y,pred_bin_y,true_token_id_y,pred_token_id_y,token_correct_y,pred_zero_bin_y,true_action_raw_y,pred_action_raw_y,true_bin_z,pred_bin_z,true_token_id_z,pred_token_id_z,token_correct_z,pred_zero_bin_z,true_action_raw_z,pred_action_raw_z,true_bin_roll,pred_bin_roll,true_token_id_roll,pred_token_id_roll,token_correct_roll,pred_zero_bin_roll,true_action_raw_roll,pred_action_raw_roll,true_bin_pitch,pred_bin_pitch,true_token_id_pitch,pred_token_id_pitch,token_correct_pitch,pred_zero_bin_pitch,true_action_raw_pitch,pred_action_raw_pitch,true_bin_yaw,pred_bin_yaw,true_token_id_yaw,pred_token_id_yaw,token_correct_yaw,pred_zero_bin_yaw,true_action_raw_yaw,pred_action_raw_yaw,true_bin_gripper,pred_bin_gripper,true_token_id_gripper,pred_token_id_gripper,token_correct_gripper,pred_zero_bin_gripper,true_action_raw_gripper,pred_action_raw_gripper,true_stop_token_id,pred_stop_token_id,stop_correct,action_token_accuracy_excluding_stop,whole_action_accuracy,true_arm_noop,pred_arm_noop,true_full_noop,pred_full_noop,current_gripper_open,action_l1_raw_7d,action_l1_raw_arm6,all_pred_action_tokens_valid,label_bin_consistent
133,b'libero_10_no_noops',96,106,31903,31893,False,False,-0.10446427210451792,-0.0492699413047738,238,236,31761,31763,False,False,0.7446427547058054,0.7313445491365629,114,114,31885,31885,True,True,3.912055790422642e-09,0.0018172276276962052,156,104,31843,31895,False,True,0.050357145927630215,0.00046639124720486425,65,65,31934,31934,True,False,-0.0707142919131402,-0.07018907803786117,97,97,31902,31902,True,False,-0.0460714129475909,-0.047189490863438766,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.5714285714285714,False,False,False,False,False,True,0.017966482169090043,0.020307301092696555,False,True
134,b'libero_10_no_noops',98,98,31901,31901,True,False,-0.09642858825982614,-0.09405985801230288,236,236,31763,31763,True,False,0.7339284397445989,0.7313445491365629,114,114,31885,31885,True,True,3.912055790422642e-09,0.0018172276276962052,157,104,31842,31895,False,True,0.051428570470307605,0.00046639124720486425,65,67,31934,31932,False,False,-0.06964285345924918,-0.06775210313946108,97,97,31902,31902,True,False,-0.04821428287009211,-0.047189490863438766,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.7142857142857143,False,False,False,False,False,True,0.009224162106884976,0.010107927686790643,False,True
135,b'libero_10_no_noops',101,115,31898,31884,False,True,-0.0776785600098906,0.0011187149911965344,233,236,31766,31763,False,False,0.7151784611258216,0.7313445491365629,114,114,31885,31885,True,True,3.912055790422642e-09,0.0018172276276962052,161,104,31838,31895,False,True,0.05464285865890384,0.00046639124720486425,68,67,31931,31932,False,False,-0.06642857513760707,-0.06775210313946108,96,97,31903,31902,False,False,-0.04928570886063044,-0.047189490863438766,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.2857142857142857,False,False,False,False,False,True,0.022614052680809203,0.025729466689702243,False,True
136,b'libero_10_no_noops',105,115,31894,31884,False,True,-0.053571380831402116,0.0011187149911965344,232,236,31767,31763,False,False,0.7071427974682511,0.7313445491365629,112,114,31887,31885,False,True,-0.010714287655889776,0.0018172276276962052,162,104,31837,31895,False,True,0.05571429776214526,0.00046639124720486425,71,65,31928,31934,False,False,-0.06321428755595722,-0.07018907803786117,96,97,31903,31902,False,False,-0.04928570886063044,-0.047189490863438766,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.14285714285714285,False,False,False,False,False,True,0.022809120913711907,0.025957046294755398,False,True
137,b'libero_10_no_noops',108,115,31891,31884,False,True,-0.040178588606295085,0.0011187149911965344,230,236,31769,31763,False,False,0.6937499279545212,0.7313445491365629,109,114,31890,31885,False,True,-0.029464297899794767,0.0018172276276962052,159,104,31840,31895,False,True,0.05357143411622642,0.00046639124720486425,76,65,31923,31934,False,False,-0.05678572165266525,-0.07018907803786117,96,97,31903,31902,False,False,-0.04928570886063044,-0.047189490863438766,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.14285714285714285,False,False,False,False,False,True,0.026099948026554916,0.029796344593072243,False,True
138,b'libero_10_no_noops',110,115,31889,31884,False,True,-0.029464286749188995,0.0011187149911965344,228,222,31771,31777,False,False,0.6830356129933146,0.6422269005002474,106,100,31893,31899,False,False,-0.05357140331694232,-0.09141806741296032,155,104,31844,31895,False,True,0.04928570682438879,0.00046639124720486425,78,123,31921,31876,False,True,-0.05464285400489097,0.00048319401574176135,96,117,31903,31882,False,True,-0.04928570886063044,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.14285714285714285,False,False,False,False,False,True,0.038059762450064163,0.0437494614204997,False,True
139,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,225,222,31774,31777,False,False,0.6589285252694905,0.6422269005002474,98,90,31901,31909,False,False,-0.10446428826468424,-0.15801470672771512,147,104,31852,31895,False,True,0.04178572046508297,0.00046639124720486425,94,123,31905,31876,False,True,-0.03535714703500732,0.00048319401574176135,97,117,31902,31882,False,True,-0.047142856879553774,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.2857142857142857,False,False,False,False,False,True,0.028517452989209713,0.03261676704950284,False,True
140,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,220,222,31779,31777,False,False,0.6294641349383943,0.6422269005002474,92,90,31907,31909,False,False,-0.14732145453646683,-0.15801470672771512,140,104,31859,31895,False,True,0.035357144087890535,0.00046639124720486425,102,123,31897,31876,False,True,-0.024642855096174504,0.00048319401574176135,100,117,31899,31882,False,True,-0.04071428299489924,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.2857142857142857,False,False,False,False,False,True,0.01846495760637367,0.020888855769527453,False,True
141,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,213,212,31786,31787,False,False,0.5866070685957931,0.5785714371885933,85,90,31914,31909,False,False,-0.19017857019751938,-0.15801470672771512,134,104,31865,31895,False,True,0.028928582271262104,0.00046639124720486425,112,123,31887,31876,False,True,-0.012857143223466122,0.00048319401574176135,103,117,31896,31882,False,True,-0.03321428311970637,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.2857142857142857,False,False,False,False,False,True,0.01718341525771267,0.019393723029422955,False,True
142,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,206,220,31793,31779,False,False,0.5383927963970323,0.6294958078379167,78,82,31921,31917,False,False,-0.23839283164254477,-0.21129201817951881,127,104,31872,31895,False,True,0.022499998613787667,0.00046639124720486425,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,106,117,31893,31882,False,True,-0.025714265303088957,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.42857142857142855,False,False,False,False,False,True,0.024500356327173057,0.027930154277126737,False,True
143,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,196,209,31803,31790,False,False,0.4767856546845415,0.5594747981950974,72,84,31927,31915,False,False,-0.278571425022341,-0.19797269031656783,124,104,31875,31895,False,True,0.019285710425191435,0.00046639124720486425,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,110,117,31889,31882,False,True,-0.017142857378782295,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.42857142857142855,False,False,False,False,False,True,0.02925726449853246,0.03347988047704604,False,True
144,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,188,209,31811,31790,False,False,0.42589282793325745,0.5594747981950974,67,74,31932,31925,False,False,-0.30803567622346145,-0.2645693296313226,121,104,31878,31895,False,True,0.017142854059554624,0.00046639124720486425,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,112,117,31887,31882,False,True,-0.01071428349412773,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.42857142857142855,False,False,False,False,False,True,0.029998551411012216,0.034344715208272425,False,True
145,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,183,196,31816,31803,False,False,0.3910713284971141,0.4767226958899471,63,74,31936,31925,False,False,-0.337499978035312,-0.2645693296313226,115,104,31884,31895,False,True,0.010714284962644205,0.00046639124720486425,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,114,117,31885,31882,False,True,-0.006428561590549886,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.42857142857142855,False,False,False,False,False,True,0.025829895402777265,0.02948128319866498,False,True
146,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,175,185,31824,31814,False,False,0.3455357076019896,0.406701686247128,53,67,31946,31932,False,False,-0.4044642497242423,-0.31118697715165083,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.7142857142857143,False,False,False,False,False,True,0.022922918719040168,0.026089810400971702,False,True
147,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,172,185,31827,31814,False,False,0.32410707767957625,0.406701686247128,48,67,31951,31932,False,False,-0.4392857479307958,-0.31118697715165083,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.7142857142857143,False,False,False,False,False,True,0.030958651308892575,0.03546483175579951,False,True
148,b'libero_10_no_noops',108,115,31891,31884,False,True,-0.03750001314201856,0.0011187149911965344,170,185,31829,31814,False,False,0.3133927627183697,0.406701686247128,46,67,31953,31932,False,False,-0.4526785617799977,-0.31118697715165083,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.5714285714285714,False,False,False,False,False,True,0.039759671703484274,0.04573268888282316,False,True
149,b'libero_10_no_noops',100,96,31899,31903,False,False,-0.08303571093844364,-0.10525733718918506,166,185,31833,31814,False,False,0.2866070236909095,0.406701686247128,43,41,31956,31958,False,False,-0.47410714491588907,-0.48433823937001313,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.5714285714285714,False,False,False,False,False,True,0.022492264127879087,0.02558738004461711,False,True
150,b'libero_10_no_noops',89,96,31910,31903,False,False,-0.14464281897239006,-0.10525733718918506,160,161,31839,31838,False,False,0.24910716320446813,0.2539285742991586,41,32,31958,31967,False,False,-0.4875000093758211,-0.5442752147532923,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.5714285714285714,False,False,False,False,False,True,0.015125794841348048,0.016993165876997562,False,True
151,b'libero_10_no_noops',83,55,31916,31944,False,False,-0.17946425745984684,-0.3348056603152717,156,161,31843,31838,False,False,0.22499997872953137,0.2539285742991586,40,32,31959,31967,False,False,-0.49285710454906384,-0.5442752147532923,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.5714285714285714,False,False,False,False,False,True,0.03436951060905003,0.03944416760598321,False,True
152,b'libero_10_no_noops',66,52,31933,31947,False,False,-0.27589284652938784,-0.35160187908059515,144,161,31855,31838,False,False,0.14464285839826352,0.2539285742991586,35,32,31964,31967,False,False,-0.5249999792529008,-0.5442752147532923,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,119,117,31880,31882,False,True,0.005357160188220855,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.42857142857142855,False,False,False,False,False,True,0.030638712371246903,0.03509156966187956,False,True
153,b'libero_10_no_noops',58,55,31941,31944,False,False,-0.3187500114096742,-0.3348056603152717,139,121,31860,31878,False,True,0.1125000102657564,-0.0006932789474568546,34,32,31965,31967,False,False,-0.5276785521448872,-0.5442752147532923,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,121,117,31878,31882,False,True,0.009642882091798755,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.42857142857142855,False,False,False,False,False,True,0.022904617896718302,0.026068459441596192,False,True
154,b'libero_10_no_noops',50,57,31949,31942,False,False,-0.36160713374182274,-0.32360818113838946,132,121,31867,31878,False,True,0.07232140172456614,-0.0006932789474568546,33,32,31966,31967,False,False,-0.5357142708208464,-0.5442752147532923,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,122,117,31877,31882,False,True,0.010714308082337087,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.42857142857142855,False,False,False,False,False,True,0.019304675392607534,0.02186852652013363,False,True
155,b'libero_10_no_noops',45,115,31954,31884,False,True,-0.3883928883845878,0.0011187149911965344,122,121,31877,31878,False,True,0.002678547978948509,-0.0006932789474568546,32,32,31967,31967,True,False,-0.5464285623887921,-0.5442752147532923,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,122,117,31877,31882,False,True,0.012857142121989185,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.5714285714285714,False,False,False,False,False,True,0.05896253750252745,0.0681360323150402,False,True
156,b'libero_10_no_noops',44,115,31955,31884,False,True,-0.3964286147774173,0.0011187149911965344,121,121,31878,31878,True,True,-6.573574906632018e-09,-0.0006932789474568546,31,114,31968,31885,False,True,-0.551785708172765,0.0018172276276962052,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,123,117,31876,31882,False,True,0.013928568112527517,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.5714285714285714,False,False,True,False,True,True,0.138659421216214,0.16111572998100784,False,True
157,b'libero_10_no_noops',50,115,31949,31884,False,True,-0.36160713374182274,0.0011187149911965344,121,121,31878,31878,True,True,-6.573574906632018e-09,-0.0006932789474568546,33,114,31966,31885,False,True,-0.5357142708208464,0.0018172276276962052,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,123,117,31876,31882,False,True,0.01499999410306585,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.5714285714285714,False,False,True,False,True,True,0.1315420651595033,0.15281214791484535,False,True
158,b'libero_10_no_noops',58,115,31941,31884,False,True,-0.3187500114096742,0.0011187149911965344,121,121,31878,31878,True,True,-6.573574906632018e-09,-0.0006932789474568546,36,114,31963,31885,False,True,-0.5169642605769416,0.0018172276276962052,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,124,117,31875,31882,False,True,0.01607143803502875,2.731773508041213e-05,254,127,31744,31872,False,True,1.0,0.0,2,2,True,0.42857142857142855,False,False,True,False,False,True,0.26519102840642594,0.14272286647416363,True,True
159,b'libero_10_no_noops',65,115,31934,31884,False,True,-0.2812499974579408,0.0011187149911965344,121,121,31878,31878,True,True,-6.573574906632018e-09,-0.0006932789474568546,41,114,31958,31885,False,True,-0.4875000093758211,0.0018172276276962052,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,124,117,31875,31882,False,True,0.01607143803502875,2.731773508041213e-05,254,127,31744,31872,False,True,1.0,0.0,2,2,True,0.42857142857142855,False,False,True,False,False,True,0.25562470481316113,0.13156215561535467,True,True
160,b'libero_10_no_noops',74,115,31925,31884,False,True,-0.2303571487329627,0.0011187149911965344,121,121,31878,31878,True,True,-6.573574906632018e-09,-0.0006932789474568546,49,114,31950,31885,False,True,-0.43392860214682294,0.0018172276276962052,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,134,123,31865,31876,False,True,0.013928577363608224,0.00048319401574176135,124,117,31875,31882,False,True,0.01607143803502875,2.731773508041213e-05,254,127,31744,31872,False,True,1.0,0.0,2,2,True,0.2857142857142857,False,False,True,False,False,True,0.24255298070191453,0.1163118108189003,True,True
161,b'libero_10_no_noops',85,115,31914,31884,False,True,-0.16607142268660208,0.0011187149911965344,121,121,31878,31878,True,True,-6.573574906632018e-09,-0.0006932789474568546,58,114,31941,31885,False,True,-0.3723214256311354,0.0018172276276962052,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,152,174,31847,31825,False,False,0.03535714272125842,0.06262605392494433,122,117,31877,31882,False,True,0.012857142121989185,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.42857142857142855,False,False,False,False,False,True,0.08322674204201909,0.09709786571568894,True,True
162,b'libero_10_no_noops',108,115,31891,31884,False,True,-0.040178588606295085,0.0011187149911965344,121,121,31878,31878,True,True,-6.573574906632018e-09,-0.0006932789474568546,80,114,31919,31885,False,True,-0.22500001779334278,0.0018172276276962052,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,174,188,31825,31811,False,False,0.0621428447883173,0.07968487821374506,118,117,31881,31882,False,True,0.0032143082071441897,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.42857142857142855,False,False,False,False,False,True,0.04142903438327583,0.04833387344715514,True,True
163,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,121,121,31878,31878,True,True,-6.573574906632018e-09,-0.0006932789474568546,98,114,31901,31885,False,True,-0.10178571537269787,0.0018172276276962052,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,187,188,31812,31811,False,False,0.07821429195657426,0.07968487821374506,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.7142857142857143,False,False,False,False,False,True,0.015339888092418711,0.01789653610782183,True,True
164,b'libero_10_no_noops',117,115,31882,31884,False,True,0.013392878131097352,0.0011187149911965344,121,121,31878,31878,True,True,-6.573574906632018e-09,-0.0006932789474568546,114,114,31885,31885,True,True,3.912055790422642e-09,0.0018172276276962052,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,197,188,31802,31811,False,False,0.09107142376315822,0.07968487821374506,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.7142857142857143,False,False,False,False,False,True,0.003809272230405542,0.004444150935473133,True,True
165,b'libero_10_no_noops',123,115,31876,31884,False,True,0.04553569860613993,0.0011187149911965344,121,121,31878,31878,True,True,-6.573574906632018e-09,-0.0006932789474568546,114,114,31885,31885,True,True,3.912055790422642e-09,0.0018172276276962052,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,201,188,31798,31811,False,False,0.09535714053869135,0.07968487821374506,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.7142857142857143,False,False,False,False,False,True,0.009013348980487787,0.010515573810569084,True,True
166,b'libero_10_no_noops',136,148,31863,31851,False,False,0.1178571935934678,0.185877121409754,121,121,31878,31878,True,True,-6.573574906632018e-09,-0.0006932789474568546,127,114,31872,31885,False,True,0.08571428584489105,0.0018172276276962052,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,210,174,31789,31825,False,False,0.10607143247752415,0.06262605392494433,116,117,31883,31882,False,True,-0.002142839686971987,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.42857142857142855,False,False,False,False,False,True,0.028384598539288847,0.033115364962503654,True,True
167,b'libero_10_no_noops',144,115,31855,31884,False,True,0.16071431592561636,0.0011187149911965344,121,121,31878,31878,True,True,-6.573574906632018e-09,-0.0006932789474568546,139,114,31860,31885,False,True,0.16607142199375335,0.0018172276276962052,101,104,31898,31895,False,True,-0.0021428532311766613,0.00046639124720486425,216,174,31783,31825,False,False,0.1135714275746994,0.06262605392494433,113,117,31886,31882,False,True,-0.008571413571626552,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.2857142857142857,False,False,False,False,False,True,0.05524234530131463,0.06444940285153374,True,True
168,b'libero_10_no_noops',148,148,31851,31851,True,False,0.187499985472106,0.185877121409754,121,121,31878,31878,True,True,-6.573574906632018e-09,-0.0006932789474568546,150,145,31849,31854,False,False,0.2437499852506293,0.2082668095034358,98,104,31901,31895,False,True,-0.005357148700054895,0.00046639124720486425,205,174,31794,31825,False,False,0.10071429576811547,0.06262605392494433,107,107,31892,31892,True,False,-0.02250000527289847,-0.023581086564179177,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.5714285714285714,False,False,False,False,False,False,0.011827453609305582,0.013798695877523179,True,True
169,b'libero_10_no_noops',148,133,31851,31866,False,False,0.187499985472106,0.1018960275831371,121,121,31878,31878,True,True,-6.573574906632018e-09,-0.0006932789474568546,154,147,31845,31852,False,False,0.2705357141704934,0.22158613736638677,101,104,31898,31895,False,True,-0.0021428532311766613,0.00046639124720486425,197,123,31802,31876,False,True,0.09107142376315822,0.00048319401574176135,104,107,31895,31892,False,False,-0.03107141319720516,-0.023581086564179177,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.2857142857142857,False,False,False,False,False,False,0.03370494398939734,0.039322434654296905,True,True
170,b'libero_10_no_noops',148,142,31851,31857,False,False,0.18482141000782948,0.15228468387910732,121,121,31878,31878,True,True,-6.573574906632018e-09,-0.0006932789474568546,162,154,31837,31845,False,False,0.3187500262262488,0.26820378488671515,97,104,31902,31895,False,True,-0.006428573242732286,0.00046639124720486425,180,123,31819,31876,False,True,0.06964285840550802,0.00048319401574176135,99,107,31900,31892,False,False,-0.04178570898543757,-0.023581086564179177,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.2857142857142857,False,False,False,False,False,False,0.025433641591871368,0.029672581857183262,True,True
171,b'libero_10_no_noops',148,133,31851,31866,False,False,0.187499985472106,0.1018960275831371,124,138,31875,31861,False,False,0.016071417492678597,0.1075210086823547,166,189,31833,31810,False,False,0.35089290093008585,0.5012920224883566,96,104,31903,31895,False,True,-0.007500005065691706,0.00046639124720486425,164,123,31835,31876,False,True,0.05035715143562439,0.00048319401574176135,96,84,31903,31915,False,False,-0.04928570886063044,-0.07788041645247618,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.14285714285714285,False,False,False,False,False,False,0.059126818851648666,0.06898128866025678,True,True
172,b'libero_10_no_noops',148,133,31851,31866,False,False,0.18482141000782948,0.1018960275831371,127,154,31872,31845,False,False,0.03749999903953549,0.20936974998100089,173,203,31826,31796,False,False,0.39642858948312476,0.5945273175290133,93,104,31906,31895,False,True,-0.009642854151046501,0.00046639124720486425,147,123,31852,31876,False,True,0.03000000601184974,0.00048319401574176135,92,84,31907,31915,False,False,-0.05785713472636164,-0.07788041645247618,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.14285714285714285,False,False,False,False,False,False,0.07322045721893146,0.08542386675542003,True,True
173,b'libero_10_no_noops',151,155,31848,31844,False,False,0.20357143825776502,0.22506829852884214,136,164,31863,31835,False,False,0.09642858619950279,0.2730252132926547,190,203,31809,31796,False,False,0.5089285497250939,0.5945273175290133,83,104,31916,31895,False,True,-0.019285718716835168,0.00046639124720486425,123,123,31876,31876,True,True,0.0010714177770010935,0.00048319401574176135,89,84,31910,31915,False,False,-0.06642856059209284,-0.07788041645247618,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.2857142857142857,False,False,False,False,False,False,0.04506920639340445,0.05258074079230519,True,True
174,b'libero_10_no_noops',155,133,31844,31866,False,False,0.22232146650770057,0.1018960275831371,148,169,31851,31830,False,False,0.1687499461220876,0.3048529449484818,202,203,31797,31796,False,False,0.5866072142034302,0.5945273175290133,70,104,31929,31895,False,True,-0.032142864190938036,0.00046639124720486425,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,86,117,31913,31882,False,True,-0.07392856046728571,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.2857142857142857,False,False,False,False,False,False,0.053070981555666585,0.06191614514827768,True,True
175,b'libero_10_no_noops',165,155,31834,31844,False,False,0.28125004162550815,0.22506829852884214,169,169,31830,31830,True,False,0.3026786412593885,0.3048529449484818,211,203,31788,31796,False,False,0.645535716605671,0.5945273175290133,51,104,31948,31895,False,True,-0.050357146938991924,0.00046639124720486425,100,123,31899,31876,False,True,-0.027857142677824354,0.00048319401574176135,81,84,31918,31915,False,False,-0.08571428224605646,-0.07788041645247618,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.2857142857142857,False,False,False,False,False,False,0.028051740933680024,0.03272703108929336,True,True
176,b'libero_10_no_noops',165,155,31834,31844,False,False,0.28125004162550815,0.22506829852884214,178,169,31821,31830,False,False,0.3642856862207666,0.3048529449484818,211,203,31788,31796,False,False,0.6482143401083875,0.5945273175290133,48,104,31951,31895,False,True,-0.05357142784730613,0.00046639124720486425,73,123,31926,31876,False,True,-0.05999999997430737,0.00048319401574176135,78,117,31921,31882,False,True,-0.09214283818928645,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.14285714285714285,False,False,False,False,False,False,0.05371323942246458,0.06266544599287534,True,True
177,b'libero_10_no_noops',161,155,31838,31844,False,False,0.25714294754329514,0.22506829852884214,191,199,31808,31800,False,False,0.44732145785567057,0.49581933488344343,210,203,31789,31796,False,False,0.6428570931029545,0.5945273175290133,57,104,31942,31895,False,True,-0.045000002384758896,0.00046639124720486425,63,123,31936,31876,False,True,-0.07285714104089903,0.00048319401574176135,82,117,31917,31882,False,True,-0.08142856034247858,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.14285714285714285,False,False,False,False,False,False,0.047023558340332935,0.054860818063721756,True,True
